88,Playing_Guitar,62,1,[11.7109375, 13.4453125, 15.328125, 15.6171875, 8.8671875, 11.4921875, 14.953125, 16.859375, 13.8671875, 10.2734375, 15.25, 12.8046875, 12.765625, 18.875, 13.8828125, 15.109375, 13.8359375, 13.609375, 8.9140625, 13.984375, 13.4140625, 10.5390625, 17.703125, 18.09375, 13.703125, 11.21875, 19.03125, 11.7734375, 13.2734375, 6.984375, 10.1953125, 9.6484375, 13.8828125, 11.421875, 17.4375, 11.2109375, 12.2890625, 12.4453125, 14.046875, 13.4921875, 10.3984375, 13.5390625, 22.46875, 12.296875, 11.984375, 22.234375, 20.0, 16.25, 15.7578125, 16.390625, 12.8203125, 11.8671875, 8.453125, 15.765625, 15.5703125, 21.1875, 12.890625, 18.96875, 19.6875, 20.21875, 21.21875, 20.75, 29.390625, 19.125, 23.328125, 22.34375, 20.28125, 12.5234375, 8.234375, 14.125, 9.0390625, 14.859375, 13.65625, 14.2734375, 16.515625, 14.890625, 15.0859375, 15.015625, 10.765625, 14.1796875, 15.171875, 13.015625, 13.890625, 18.609375, 16.03125, 10.125, 14.2265625, 13.9765625, 15.6796875, 15.3984375, 19.375, 16.4375, 13.5703125, 18.296875, 16.796875, 12.921875, 16.0625, 17.265625, 14.328125, 17.265625, 19.0]
89,Playing_Guitar,62,1,[12.0859375, 14.3046875, 15.2109375, 14.953125, 9.1875, 9.390625, 13.53125, 15.84375, 13.8671875, 8.515625, 14.1171875, 12.6796875, 13.7890625, 17.890625, 13.6953125, 13.8125, 13.7890625, 13.015625, 7.4453125, 14.2109375, 12.3203125, 8.5703125, 17.578125, 17.53125, 14.2578125, 9.5234375, 17.515625, 11.9140625, 12.2109375, 6.6796875, 10.1640625, 9.15625, 12.78125, 11.25, 17.203125, 9.96875, 12.9609375, 12.28125, 13.6796875, 12.9140625, 8.1015625, 11.734375, 22.21875, 10.4140625, 10.7109375, 21.28125, 18.625, 15.828125, 14.1953125, 16.015625, 12.4609375, 10.4921875, 6.87890625, 16.078125, 15.9921875, 20.09375, 11.9921875, 17.21875, 18.765625, 19.734375, 19.859375, 20.515625, 29.015625, 17.796875, 21.71875, 20.375, 19.25, 11.3515625, 6.87109375, 14.0, 7.11328125, 13.5234375, 12.1953125, 13.2890625, 15.3359375, 13.484375, 14.984375, 15.6328125, 9.4296875, 13.921875, 14.6171875, 12.265625, 12.5, 17.34375, 14.9453125, 9.3125, 12.203125, 14.21875, 14.578125, 15.6484375, 18.5625, 16.0, 11.2734375, 16.984375, 16.140625, 12.046875, 15.0703125, 15.8515625, 16.015625, 17.609375, 19.15625]
90,Playing_Guitar,62,1,[12.1796875, 12.921875, 15.3515625, 15.0, 8.59375, 10.875, 14.2265625, 16.8125, 13.578125, 6.52734375, 15.765625, 11.71875, 12.8828125, 17.390625, 13.734375, 15.3828125, 11.625, 11.7578125, 9.109375, 15.3515625, 12.46875, 9.0859375, 15.15625, 15.3125, 13.59375, 10.1484375, 18.9375, 12.6796875, 14.0390625, 7.5546875, 11.09375, 8.9296875, 12.328125, 11.046875, 15.703125, 8.125, 11.140625, 11.109375, 13.8125, 13.4609375, 10.90625, 14.390625, 21.484375, 13.1796875, 10.2265625, 23.90625, 18.484375, 15.0625, 14.984375, 17.390625, 12.71875, 9.703125, 10.0, 14.90625, 16.265625, 20.890625, 11.3671875, 18.421875, 20.765625, 20.734375, 18.90625, 20.59375, 29.78125, 19.390625, 22.765625, 20.765625, 20.96875, 10.65625, 6.65625, 13.15625, 5.72265625, 12.9453125, 12.2265625, 14.625, 15.6640625, 16.359375, 13.4296875, 15.5078125, 9.1640625, 14.671875, 14.453125, 12.6171875, 13.453125, 18.640625, 16.34375, 8.8515625, 13.1640625, 12.703125, 14.5234375, 15.5546875, 18.40625, 16.890625, 10.984375, 16.75, 18.6875, 11.328125, 16.203125, 15.6875, 15.1640625, 18.0, 19.15625]
91,Playing_Guitar,62,1,[12.4375, 14.2109375, 15.4921875, 16.0625, 8.6015625, 9.2578125, 13.78125, 16.5625, 14.265625, 10.046875, 14.140625, 11.9453125, 13.8203125, 18.875, 15.5234375, 14.578125, 14.65625, 14.171875, 9.1796875, 14.8359375, 12.359375, 9.5078125, 17.9375, 18.5625, 14.0390625, 11.0234375, 19.1875, 11.2734375, 12.9375, 6.5390625, 9.328125, 11.9453125, 13.9296875, 11.296875, 15.8984375, 10.828125, 13.6640625, 13.078125, 14.6875, 13.375, 8.6484375, 11.5390625, 22.171875, 10.109375, 10.515625, 20.953125, 20.6875, 17.375, 14.453125, 17.234375, 12.9453125, 13.234375, 5.4453125, 15.7109375, 16.703125, 21.015625, 11.3515625, 17.1875, 19.28125, 20.796875, 19.0625, 21.015625, 29.359375, 17.671875, 21.703125, 21.71875, 19.859375, 11.0, 7.4453125, 13.8359375, 10.140625, 14.6328125, 12.703125, 12.796875, 15.890625, 14.21875, 15.5, 16.6875, 10.0546875, 13.15625, 13.90625, 12.4140625, 13.6953125, 17.75, 16.03125, 10.1875, 13.46875, 14.3984375, 15.09375, 14.8671875, 17.078125, 15.953125, 12.25, 17.46875, 18.21875, 12.6171875, 14.21875, 17.0, 16.046875, 17.0625, 17.296875]
92,Playing_Guitar,62,1,[12.8984375, 14.4296875, 18.125, 16.03125, 9.28125, 13.5390625, 13.625, 17.1875, 13.4296875, 9.6328125, 15.671875, 12.59375, 14.578125, 18.484375, 15.5078125, 15.5703125, 14.6328125, 14.9765625, 9.109375, 14.9296875, 14.7578125, 10.453125, 18.484375, 18.4375, 14.890625, 9.25, 20.3125, 12.5078125, 15.203125, 7.734375, 10.875, 11.5078125, 14.109375, 12.390625, 17.796875, 10.9609375, 13.4921875, 13.6015625, 14.90625, 12.890625, 10.3828125, 14.71875, 22.90625, 13.296875, 11.640625, 24.03125, 20.515625, 17.515625, 15.3671875, 18.578125, 12.09375, 13.078125, 10.5234375, 15.609375, 17.328125, 20.65625, 13.0078125, 18.171875, 21.359375, 20.9375, 19.015625, 22.265625, 30.078125, 18.0, 22.484375, 21.734375, 21.1875, 11.578125, 7.48828125, 15.0234375, 8.28125, 13.671875, 12.59375, 14.2421875, 16.703125, 15.8828125, 15.4921875, 15.7421875, 11.671875, 15.40625, 15.4609375, 13.234375, 13.328125, 18.734375, 16.421875, 11.3125, 13.6015625, 14.515625, 16.09375, 16.0, 19.140625, 16.5, 13.1015625, 17.796875, 17.625, 12.875, 14.546875, 16.65625, 16.859375, 18.515625, 18.125]
93,Playing_Guitar,62,1,[13.953125, 15.8828125, 15.3671875, 15.9375, 9.671875, 10.7578125, 13.8515625, 15.34375, 14.375, 7.82421875, 13.046875, 12.9921875, 13.1875, 17.984375, 14.21875, 12.8984375, 12.7578125, 12.359375, 6.640625, 15.2734375, 12.640625, 9.765625, 15.890625, 17.3125, 14.65625, 8.6796875, 17.46875, 11.296875, 12.5, 7.95703125, 9.609375, 8.3984375, 11.6171875, 12.8046875, 16.859375, 8.546875, 13.59375, 13.359375, 14.46875, 11.5625, 9.6640625, 12.5546875, 21.09375, 12.265625, 9.6484375, 23.015625, 19.0, 14.2734375, 14.9921875, 17.546875, 10.8515625, 9.2109375, 8.9765625, 16.40625, 15.8125, 20.4375, 11.7265625, 17.203125, 20.25, 20.4375, 19.234375, 21.59375, 31.4375, 18.046875, 23.78125, 20.671875, 20.671875, 10.5859375, 6.5859375, 13.40625, 7.35546875, 12.9296875, 11.8359375, 14.75, 14.9140625, 13.3046875, 13.296875, 16.140625, 9.15625, 14.9375, 15.6015625, 11.25, 13.671875, 16.359375, 14.9921875, 9.6484375, 13.296875, 13.703125, 15.328125, 14.90625, 19.25, 15.5078125, 10.2890625, 17.453125, 18.5, 11.4375, 12.796875, 15.84375, 16.265625, 16.9375, 19.203125]
94,Playing_Guitar,62,1,[12.7265625, 14.84375, 12.65625, 14.140625, 8.7109375, 12.2890625, 15.2421875, 13.234375, 13.6796875, 10.7265625, 13.78125, 12.265625, 13.2890625, 15.4140625, 13.7421875, 13.7421875, 11.3515625, 10.6796875, 9.109375, 15.5859375, 11.6171875, 6.63671875, 15.546875, 15.9375, 12.65625, 7.17578125, 16.671875, 15.375, 12.9375, 8.328125, 10.1015625, 8.53125, 12.1015625, 11.9921875, 13.6484375, 10.921875, 8.7109375, 9.0703125, 12.4765625, 10.7734375, 10.4765625, 12.0859375, 19.703125, 13.3046875, 10.3359375, 19.546875, 16.84375, 13.46875, 13.3671875, 16.78125, 11.9453125, 10.375, 10.703125, 15.640625, 14.46875, 19.765625, 8.59375, 16.265625, 18.609375, 19.625, 16.921875, 21.171875, 28.671875, 16.921875, 21.515625, 20.90625, 19.15625, 8.9375, 8.28125, 12.859375, 10.046875, 12.390625, 12.6328125, 11.1875, 13.46875, 15.703125, 11.8984375, 16.515625, 8.59375, 11.3984375, 14.375, 10.3359375, 11.3515625, 15.0390625, 15.6875, 8.734375, 14.546875, 12.34375, 13.140625, 12.4453125, 15.5703125, 13.140625, 10.9375, 14.8828125, 16.609375, 11.71875, 11.6640625, 16.171875, 13.9296875, 17.25, 15.9375]
95,Playing_Guitar,62,1,[10.296875, 13.28125, 13.8203125, 13.859375, 8.6953125, 10.90625, 15.2265625, 14.2109375, 13.2421875, 9.640625, 14.609375, 13.0390625, 10.953125, 16.375, 11.671875, 14.890625, 11.1015625, 11.375, 9.7890625, 13.1171875, 14.4296875, 9.8046875, 15.4765625, 14.3671875, 12.484375, 10.203125, 17.59375, 12.7265625, 11.59375, 8.578125, 10.5703125, 8.953125, 13.28125, 10.484375, 13.9453125, 10.34375, 8.9453125, 9.6328125, 12.703125, 12.2890625, 11.765625, 14.1875, 22.015625, 15.0703125, 10.171875, 21.09375, 18.03125, 15.359375, 14.8125, 15.21875, 12.1796875, 11.4375, 12.6328125, 16.453125, 13.78125, 19.6875, 9.5625, 19.375, 18.328125, 20.359375, 18.03125, 19.515625, 26.859375, 16.1875, 19.71875, 19.3125, 19.25, 10.90625, 8.765625, 14.96875, 9.09375, 13.421875, 12.15625, 13.8515625, 16.90625, 15.046875, 14.5234375, 14.0546875, 7.44140625, 13.484375, 14.15625, 11.9609375, 12.515625, 16.328125, 14.8984375, 10.40625, 14.6796875, 13.5078125, 14.40625, 12.96875, 15.21875, 13.0, 12.1328125, 17.640625, 14.4140625, 12.484375, 14.1328125, 15.5703125, 13.5234375, 16.046875, 18.265625]
96,Playing_Guitar,62,1,[12.1953125, 13.9375, 13.3046875, 13.359375, 8.7578125, 12.6015625, 14.4140625, 13.328125, 13.328125, 10.3046875, 14.609375, 10.6875, 11.3125, 15.5078125, 12.9765625, 13.171875, 10.953125, 11.0546875, 8.953125, 15.625, 13.8125, 9.3828125, 14.7421875, 14.3203125, 12.4140625, 8.1484375, 18.984375, 13.8671875, 13.7109375, 8.6875, 11.234375, 9.0078125, 12.328125, 11.90625, 13.953125, 10.0, 8.9765625, 9.203125, 12.90625, 11.65625, 11.7265625, 13.2734375, 20.46875, 14.953125, 10.4296875, 21.375, 17.8125, 14.2734375, 12.5859375, 17.15625, 12.5703125, 11.0625, 12.296875, 14.921875, 12.9296875, 19.359375, 10.140625, 16.859375, 18.015625, 19.8125, 16.203125, 19.984375, 28.109375, 15.578125, 20.140625, 19.890625, 18.25, 9.71875, 8.5546875, 13.609375, 9.4453125, 12.7109375, 10.453125, 12.125, 15.234375, 15.4765625, 11.953125, 16.21875, 8.4375, 12.0546875, 13.9921875, 9.8046875, 12.4765625, 16.03125, 16.015625, 9.984375, 13.7265625, 12.3046875, 12.9375, 12.5, 14.5703125, 13.265625, 10.9296875, 16.84375, 15.6484375, 13.09375, 12.671875, 14.5234375, 13.5625, 15.8671875, 15.609375]
97,Playing_Guitar,62,1,[10.8203125, 12.40625, 12.859375, 13.5546875, 8.15625, 12.7734375, 14.78125, 12.2265625, 12.0390625, 9.7421875, 13.1640625, 11.71875, 10.3515625, 14.6015625, 12.1875, 12.609375, 9.8203125, 10.7734375, 7.19921875, 14.4140625, 13.7109375, 8.390625, 14.828125, 15.1484375, 11.9375, 7.1875, 17.28125, 14.2109375, 12.9375, 8.0546875, 8.9296875, 7.21875, 12.203125, 10.5234375, 13.2734375, 9.5390625, 8.4140625, 8.2890625, 11.8984375, 9.6015625, 12.53125, 13.40625, 19.828125, 12.9921875, 9.90625, 19.71875, 15.6015625, 12.2890625, 13.09375, 16.90625, 10.3203125, 10.015625, 11.5859375, 14.640625, 13.453125, 18.65625, 9.46875, 15.4375, 18.4375, 19.25, 16.484375, 20.515625, 27.703125, 15.3359375, 21.59375, 20.640625, 18.4375, 8.9375, 9.0390625, 13.7578125, 8.6953125, 12.0, 11.1484375, 11.90625, 14.3984375, 15.4296875, 10.8828125, 14.828125, 8.5625, 10.8984375, 15.0390625, 9.71875, 11.0546875, 15.0, 14.71875, 9.0078125, 13.3984375, 11.3828125, 13.0078125, 12.015625, 16.109375, 13.328125, 10.6640625, 15.5234375, 15.1640625, 12.3515625, 11.6328125, 14.4296875, 13.1796875, 16.5, 17.28125]
98,Playing_Guitar,62,1,[10.828125, 12.8359375, 12.765625, 13.3203125, 8.3671875, 10.6953125, 14.890625, 11.6171875, 10.8828125, 11.6796875, 12.7734375, 12.234375, 11.9140625, 15.6015625, 12.2421875, 12.65625, 10.3359375, 11.0546875, 7.46484375, 13.4140625, 13.6171875, 6.94921875, 13.8828125, 15.109375, 13.5078125, 8.5859375, 14.84375, 13.5078125, 12.0625, 7.8984375, 8.296875, 7.15625, 11.8984375, 10.734375, 13.1328125, 10.125, 8.421875, 8.671875, 11.4765625, 10.3125, 10.640625, 12.09375, 19.71875, 12.3125, 9.390625, 17.296875, 15.875, 14.1953125, 12.515625, 15.2890625, 10.9375, 10.9375, 10.78125, 15.53125, 13.3671875, 18.671875, 8.921875, 16.015625, 17.765625, 18.453125, 16.828125, 19.421875, 26.640625, 15.1796875, 21.046875, 20.75, 18.46875, 8.2421875, 10.984375, 13.7890625, 9.5625, 13.375, 11.65625, 9.859375, 13.9921875, 14.625, 11.5859375, 13.90625, 8.84375, 10.8671875, 12.2578125, 10.0078125, 11.2890625, 13.6015625, 13.375, 9.1015625, 14.5703125, 10.546875, 12.921875, 11.75, 15.5, 12.6015625, 11.21875, 15.1875, 14.859375, 10.7578125, 11.3203125, 15.0546875, 11.6640625, 15.15625, 16.953125]
99,Playing_Guitar,62,1,[17.34375, 18.609375, 9.28125, 14.1796875, 9.9140625, 9.140625, 11.140625, 9.25, 9.5078125, 6.51171875, 10.375, 6.74609375, 17.25, 12.5078125, 11.984375, 4.80859375, 10.4375, 10.1484375, 6.78515625, 16.8125, 10.296875, 8.1953125, 9.6796875, 12.875, 9.8515625, 6.91015625, 12.3203125, 8.8125, 9.46875, 7.46875, 8.2578125, 9.3046875, 7.1484375, 17.9375, 9.96875, 5.9140625, 11.8828125, 10.71875, 14.6640625, 7.5234375, 6.44921875, 10.4921875, 17.0, 7.8671875, 3.65234375, 20.0625, 15.328125, 9.4375, 9.21875, 16.890625, 9.0625, 7.453125, 5.29296875, 13.875, 13.6171875, 17.046875, 8.109375, 11.9765625, 17.609375, 18.546875, 14.453125, 18.84375, 26.34375, 13.0859375, 19.65625, 13.8515625, 17.0625, 6.81640625, 8.3984375, 12.2734375, 5.37109375, 12.640625, 8.296875, 11.953125, 12.984375, 8.6015625, 10.3671875, 15.34375, 7.2421875, 9.3828125, 9.921875, 6.5625, 10.4296875, 12.640625, 11.109375, 5.6953125, 8.75, 8.578125, 13.1640625, 10.296875, 13.1015625, 9.625, 6.66796875, 11.8046875, 15.0078125, 10.796875, 8.8125, 9.96875, 15.296875, 15.09375, 13.203125]
0,Playing_Guitar,62,1,[16.453125, 18.109375, 10.28125, 13.828125, 10.0390625, 10.1484375, 11.03125, 8.6875, 8.359375, 6.86328125, 9.9765625, 8.8125, 16.59375, 12.9296875, 11.8359375, 5.9921875, 9.84375, 9.578125, 8.0625, 17.140625, 10.625, 7.71875, 9.1328125, 11.8046875, 10.453125, 5.71484375, 11.7890625, 7.9375, 8.6875, 7.59375, 7.3671875, 9.1875, 6.97265625, 17.125, 11.1015625, 6.19921875, 12.359375, 11.4921875, 14.796875, 7.7421875, 6.40625, 11.234375, 16.265625, 8.640625, 4.37109375, 21.765625, 13.1875, 8.1875, 9.6796875, 17.078125, 9.0625, 6.0078125, 6.46484375, 13.1796875, 13.1640625, 16.234375, 8.0703125, 12.2578125, 16.84375, 19.125, 14.7578125, 19.390625, 26.84375, 13.890625, 20.390625, 15.0546875, 16.65625, 6.91015625, 8.1328125, 12.0, 5.64453125, 11.7109375, 7.9375, 13.1015625, 12.8984375, 8.5, 7.49609375, 15.828125, 6.64453125, 10.375, 9.6015625, 7.08984375, 8.8828125, 14.0625, 11.140625, 7.0625, 8.7421875, 9.65625, 13.1328125, 11.4921875, 13.6875, 10.7734375, 6.57421875, 11.4375, 15.625, 8.5234375, 8.8125, 8.5546875, 15.3671875, 15.03125, 15.1875]
1,Playing_Guitar,62,1,[17.40625, 19.359375, 9.8984375, 14.6171875, 10.6328125, 9.3125, 9.953125, 8.0, 8.859375, 5.390625, 8.609375, 6.74609375, 16.703125, 13.5, 12.6171875, 5.0, 9.59375, 8.3046875, 6.62109375, 17.375, 9.171875, 7.32421875, 8.4375, 11.984375, 9.640625, 6.0546875, 11.1796875, 7.875, 9.5390625, 7.7578125, 6.85546875, 8.4453125, 6.47265625, 16.90625, 9.5234375, 5.38671875, 13.0078125, 12.28125, 14.453125, 6.546875, 6.79296875, 10.15625, 15.84375, 7.765625, 3.337890625, 20.765625, 14.234375, 7.875, 8.3125, 16.359375, 8.2890625, 5.90234375, 4.51171875, 13.2578125, 14.0703125, 15.71875, 7.3828125, 11.765625, 16.375, 18.65625, 13.640625, 19.75, 26.734375, 13.3125, 19.359375, 14.2734375, 16.875, 6.4609375, 7.74609375, 11.109375, 5.421875, 11.4140625, 7.17578125, 11.359375, 11.828125, 6.80859375, 8.4609375, 15.4453125, 7.29296875, 8.9609375, 9.9609375, 6.1796875, 9.15625, 12.9609375, 10.96875, 6.51171875, 7.73046875, 9.390625, 13.0078125, 9.1171875, 11.703125, 8.8203125, 5.74609375, 11.1171875, 14.75, 9.875, 6.34765625, 9.046875, 15.3046875, 14.671875, 12.859375]
2,Playing_Guitar,62,1,[16.265625, 18.171875, 8.140625, 12.015625, 7.921875, 8.5078125, 9.7421875, 7.58984375, 6.9921875, 4.19140625, 8.96875, 4.86328125, 16.609375, 11.6328125, 11.0703125, 3.880859375, 8.546875, 7.1640625, 5.81640625, 16.4375, 8.3125, 4.9609375, 8.625, 11.5, 8.7265625, 4.1875, 11.0, 6.875, 8.375, 5.45703125, 6.66796875, 7.375, 5.53515625, 16.65625, 9.03125, 4.80859375, 10.1484375, 9.59375, 13.6015625, 5.3046875, 5.86328125, 9.84375, 15.1875, 6.640625, 3.009765625, 20.015625, 13.421875, 6.91015625, 8.53125, 15.84375, 7.4296875, 4.79296875, 4.85546875, 12.71875, 12.9296875, 15.125, 5.984375, 10.828125, 15.96875, 17.296875, 14.140625, 17.71875, 26.234375, 12.234375, 19.21875, 13.6171875, 15.4453125, 4.68359375, 5.828125, 9.109375, 3.234375, 9.203125, 7.140625, 10.3984375, 10.7578125, 6.30859375, 7.40234375, 13.9921875, 5.08984375, 7.99609375, 9.140625, 5.5546875, 7.90234375, 12.0390625, 9.875, 4.89453125, 6.45703125, 7.80859375, 11.5703125, 8.515625, 12.0546875, 8.125, 5.54296875, 9.8125, 13.8203125, 8.71875, 6.9453125, 7.87109375, 14.0390625, 14.2734375, 11.9765625]
3,Playing_Guitar,62,1,[18.0625, 19.890625, 9.5, 13.5859375, 9.3984375, 9.40625, 9.75, 8.40625, 7.93359375, 5.8125, 10.4453125, 6.65234375, 18.0, 13.140625, 12.40625, 5.1640625, 10.2265625, 8.4765625, 6.4453125, 17.3125, 9.671875, 7.0234375, 9.3828125, 12.4375, 9.609375, 5.1953125, 11.984375, 7.57421875, 9.140625, 7.9296875, 8.15625, 9.1484375, 6.75, 18.234375, 11.2734375, 4.11328125, 12.90625, 12.5625, 15.2265625, 6.265625, 6.29296875, 11.4609375, 16.25, 8.1328125, 2.865234375, 20.109375, 14.796875, 7.26171875, 9.890625, 17.09375, 7.953125, 6.375, 5.28125, 13.703125, 14.0, 15.765625, 7.328125, 11.046875, 17.625, 18.15625, 14.765625, 19.328125, 26.90625, 13.796875, 20.09375, 14.1953125, 16.828125, 5.9453125, 7.47265625, 10.109375, 4.8515625, 10.7578125, 8.953125, 12.234375, 12.453125, 8.171875, 8.8359375, 14.859375, 6.75, 9.8359375, 10.2734375, 7.515625, 9.234375, 12.8046875, 10.2890625, 5.8359375, 8.8046875, 9.3515625, 13.640625, 10.3359375, 12.171875, 9.4921875, 5.08984375, 10.8828125, 15.265625, 9.8828125, 8.296875, 9.3984375, 15.09375, 15.515625, 13.5703125]
4,Playing_Guitar,62,1,[18.421875, 20.046875, 10.25, 14.890625, 10.59375, 10.3359375, 10.296875, 8.4765625, 7.9921875, 5.96875, 11.0390625, 8.6875, 18.484375, 14.0625, 12.578125, 5.68359375, 10.3828125, 9.3671875, 6.8671875, 18.390625, 10.5859375, 7.33203125, 9.5390625, 12.2890625, 10.2890625, 5.88671875, 12.25, 7.80859375, 9.6484375, 8.1171875, 7.28515625, 8.984375, 6.96875, 17.921875, 11.5390625, 5.1015625, 13.0859375, 12.0, 15.5390625, 6.85546875, 6.7109375, 11.3359375, 17.0625, 8.671875, 3.841796875, 21.0, 14.203125, 8.15625, 10.2734375, 17.3125, 9.078125, 5.9140625, 6.19921875, 14.6328125, 14.40625, 16.578125, 8.2109375, 11.6328125, 18.03125, 18.578125, 15.2734375, 20.578125, 27.046875, 15.1953125, 20.90625, 15.2265625, 18.375, 6.2578125, 8.3203125, 11.671875, 6.08984375, 11.9453125, 9.1796875, 13.796875, 13.34375, 8.2265625, 8.765625, 16.109375, 6.40234375, 10.1953125, 10.53125, 7.890625, 9.359375, 13.2265625, 10.546875, 6.91015625, 9.4453125, 9.5390625, 14.25, 11.1171875, 12.8515625, 9.6953125, 6.00390625, 11.5625, 16.484375, 11.1484375, 8.3671875, 9.171875, 15.9140625, 15.7421875, 15.4375]
5,Playing_Guitar,62,1,[17.15625, 19.265625, 8.609375, 13.3515625, 9.0859375, 8.7421875, 9.1875, 8.234375, 8.15625, 5.515625, 9.3125, 6.625, 17.125, 11.890625, 11.375, 4.390625, 9.3515625, 7.65234375, 6.3125, 16.515625, 9.3828125, 6.3828125, 9.0234375, 12.03125, 8.4140625, 5.2109375, 11.8984375, 7.7421875, 9.265625, 6.34765625, 6.8515625, 9.2578125, 5.50390625, 16.90625, 9.375, 4.609375, 12.1484375, 11.171875, 13.8203125, 6.1796875, 5.8671875, 10.0390625, 15.4921875, 6.6875, 2.50390625, 19.578125, 14.1875, 6.79296875, 8.71875, 15.8515625, 7.828125, 6.23828125, 4.7109375, 12.0703125, 13.3125, 14.859375, 6.7265625, 10.4765625, 16.546875, 16.5625, 13.1640625, 18.640625, 26.453125, 12.921875, 19.6875, 13.78125, 15.8359375, 5.421875, 6.15234375, 10.1171875, 4.90625, 10.75, 7.62109375, 11.71875, 11.75, 7.20703125, 7.9921875, 14.2734375, 6.33203125, 8.7265625, 9.984375, 6.44921875, 8.609375, 12.7578125, 10.7578125, 5.18359375, 7.7734375, 8.421875, 12.6796875, 9.5546875, 11.5, 9.125, 5.70703125, 10.4765625, 14.9140625, 10.125, 7.42578125, 9.234375, 14.4765625, 14.21875, 12.734375]
6,Playing_Guitar,62,1,[18.71875, 23.0, 11.9921875, 13.1640625, 7.953125, 12.25, 5.19921875, 6.2734375, 4.54296875, 1.4150390625, 8.0234375, 5.140625, 17.921875, 14.3203125, 12.6328125, 4.0625, 9.078125, 8.4609375, 2.515625, 17.859375, 8.0546875, 4.1484375, 10.0234375, 11.859375, 11.25, 0.6806640625, 11.046875, 8.0859375, 12.4140625, 7.078125, 10.046875, 5.3984375, 5.00390625, 16.65625, 10.5, 3.939453125, 8.875, 9.6953125, 13.140625, 4.515625, 3.896484375, 10.0625, 17.734375, 9.078125, 2.025390625, 21.671875, 15.859375, 9.0234375, 7.6953125, 16.21875, 6.828125, 5.74609375, 4.69921875, 12.8515625, 15.2890625, 14.0859375, 6.49609375, 12.1640625, 15.3046875, 19.15625, 14.9453125, 18.09375, 24.875, 11.7109375, 15.859375, 14.7109375, 15.28125, 2.46875, 4.92578125, 6.62109375, -0.487060546875, 6.76953125, 6.5546875, 10.171875, 8.8828125, 6.30859375, 9.9609375, 14.8046875, 6.8203125, 7.05078125, 11.203125, 6.5078125, 8.40625, 11.859375, 10.46875, 4.9140625, 6.46875, 5.81640625, 9.6015625, 10.2578125, 12.3671875, 6.39453125, 4.46875, 9.890625, 11.671875, 8.9375, 6.7265625, 10.359375, 14.9453125, 14.78125, 11.7421875]
7,Playing_Guitar,62,1,[17.484375, 20.015625, 12.1484375, 13.6171875, 5.09765625, 10.6640625, 7.203125, 7.84765625, 5.52734375, 2.22265625, 10.3671875, 5.875, 17.515625, 14.578125, 11.015625, 6.77734375, 9.1640625, 7.83984375, 2.5546875, 16.765625, 7.62890625, 3.58984375, 11.5625, 12.3828125, 12.375, 1.623046875, 13.2265625, 6.65234375, 11.6875, 5.46875, 9.609375, 4.73828125, 5.3359375, 16.59375, 12.3515625, 3.970703125, 8.609375, 9.1953125, 13.546875, 4.9140625, 5.83203125, 12.0234375, 18.703125, 9.4609375, 2.087890625, 22.03125, 15.2890625, 9.40625, 9.34375, 15.109375, 6.59375, 4.96875, 6.21484375, 13.1640625, 13.5703125, 13.75, 6.81640625, 13.5859375, 16.703125, 18.03125, 15.375, 17.953125, 25.640625, 13.0859375, 16.765625, 16.21875, 15.796875, 1.791015625, 4.67578125, 7.3671875, 1.0615234375, 7.5078125, 7.05859375, 11.015625, 9.59375, 8.0078125, 10.0390625, 13.53125, 5.51171875, 8.765625, 11.265625, 6.3125, 8.7734375, 12.609375, 10.2890625, 4.7265625, 7.1328125, 5.8203125, 9.9453125, 10.6484375, 13.1015625, 8.359375, 5.171875, 11.5, 13.7890625, 8.515625, 7.58203125, 12.0078125, 14.453125, 14.53125, 13.59375]
8,Playing_Guitar,62,1,[19.0, 22.046875, 12.328125, 14.2578125, 8.2421875, 13.9609375, 7.08984375, 8.078125, 7.0546875, 3.03125, 10.3125, 5.4765625, 18.46875, 15.6171875, 13.125, 6.9296875, 10.7578125, 9.8515625, 2.8515625, 17.421875, 8.421875, 5.25, 10.09375, 11.21875, 11.921875, 1.908203125, 13.2890625, 9.3046875, 13.6015625, 8.828125, 9.796875, 5.328125, 6.3984375, 16.59375, 12.640625, 4.73828125, 8.6953125, 9.9375, 14.203125, 6.79296875, 6.68359375, 12.5546875, 18.5625, 11.6953125, 4.20703125, 24.09375, 17.046875, 9.6796875, 9.8984375, 15.609375, 8.4296875, 6.18359375, 8.40625, 14.2734375, 16.0625, 17.109375, 7.734375, 14.234375, 18.0625, 19.734375, 15.171875, 19.671875, 27.203125, 14.6328125, 17.265625, 15.6171875, 18.390625, 4.8515625, 7.18359375, 8.453125, 2.5625, 8.5703125, 7.6484375, 12.8046875, 10.6484375, 7.66015625, 10.078125, 13.6171875, 7.09765625, 10.0, 12.7421875, 7.8515625, 9.984375, 13.34375, 11.8984375, 5.8203125, 7.484375, 7.078125, 12.0859375, 11.0234375, 13.953125, 7.89453125, 5.765625, 11.875, 13.28125, 9.75, 7.9140625, 13.21875, 15.828125, 16.59375, 13.8671875]
